,act,naive,1,2,7,plain_laplace_L2_1,plain_laplace_L2_2,plain_laplace_L2_3
28,-0.056982304088145495,0.6563515878175269,-0.01713554824754071,0.012177932424741744,-0.1570178103453721,0.038967849358337886,0.04288742417970126,-0.15665881937054355
29,-0.8289244898234578,0.5636582188185055,-0.729322654985183,-0.3868030534342946,-0.4704094618349105,-0.7289763021966356,-0.35489317739355253,-0.44066148853488407
30,-2.2705519662121674,-2.2595426367926965,-0.9382641696348575,-0.9697265482600229,-0.840749307067699,-0.8314360638211049,-0.8636829960315433,-0.8207178678797026
31,1.4441424035331742,-3.094515657046668,0.41058952145215566,0.4510685100322702,0.0495243637419161,0.7432386305517464,0.670192386227358,0.24880441632754946
32,0.38022757585421413,0.10242362629435933,0.42107564719779444,0.2803912543143854,0.4438445162305505,0.379122018314345,0.2805234505889299,0.46889043205497194
33,-0.3075199526297518,0.23794014451175588,-0.20755357916192987,-0.31096872312787216,0.08219576772222759,-0.2071802621878299,-0.30941634557367553,0.11177847251929912
34,-0.07193325907527474,1.5938610313176946,-0.021060674987538386,-0.17216896491798617,-0.05280769247701006,0.02795123801832236,-0.015053706222384555,-0.05758659714549924
35,-0.7313364636908606,0.951415110745284,-0.40644974974863235,-0.6315452786526294,-0.2419155941876744,-0.35969992266238093,-0.4907357838570863,-0.2628623357830885
36,1.4161854488080456,1.670172350762078,0.46566162134830247,0.050627023264107285,0.2552418126514912,0.644801949345301,0.2954098588209173,0.30743172688586573
37,0.038390061700755776,-0.3136284497171276,0.1386072435076544,-0.056926734970852766,0.1384586595792126,0.13850363466478252,-0.061592556323187164,0.13834597445179325
38,0.5081226719558632,-0.5123313853473134,0.1289361778767283,0.4082431408603431,0.33865030208403263,0.11341103372476377,0.40832673031239497,0.2887360654767134
39,-0.7949725985239315,1.5428278364392622,-0.4493236931076608,-0.6950712802959343,-0.35123540113343515,-0.2733211802241299,-0.20283533613868632,-0.3358322665959813
40,-0.1197240307514265,1.270682593470727,-0.05964349118382917,0.04851280076804665,-0.21293937878332203,-0.01984793724937431,0.3448644237831906,-0.17634774440119522
41,1.0227730013602216,-0.56622625470491,0.6687031963640434,-0.1551082485902726,0.3797251274838585,0.6570040553963387,-0.26798739847728986,0.35858751969828084
42,-0.2321140897851328,0.8760576827939545,-0.1321194177885764,-0.13214418591193866,-0.2835173007422761,-0.13221603503077475,-0.0829403531277434,-0.24434074809716666
43,-0.7104483178740507,-0.2018397043579747,-0.0882855590767242,-0.3747402287715913,-0.22316014507092774,-0.1534353453690531,-0.4363377582981398,-0.2656109853167366
44,1.6162483892559154,-0.7336342117360279,0.726867930490212,0.88913544778226,0.2921602868999114,0.7048327473597016,0.9434655030916637,0.2422461493636605
45,-2.3868721569566356,-1.323414723097446,-0.07843102531884977,-1.3401250686765156,-0.21519724134882784,-0.058951695707267965,-1.6275743356153085,-0.23021211925564183
46,-0.5917947066975211,-0.6096283176389033,-0.49209670560804974,-0.4916977204842616,-0.4914568015858993,-0.49208298196042755,-0.49185223554688995,-0.491598639387952
47,-1.6797799749842968,-1.8091468701553197,-0.7642301632681221,-1.5651791370959314,-0.30677519493956723,-0.7030820520239168,-1.4504003120498723,-0.32160610349771257
48,1.7674963370699486,-1.1779886655840575,0.27647911357442345,0.2591093601093948,0.43044223000313303,0.21908107787640144,0.24379514651752132,0.3838418528050639
49,0.15928209822444386,0.11962172880149444,0.0860548587049143,0.10778180971905249,0.17608889039618764,0.0774120698763395,0.05967078933167902,0.1704898479294379
50,-0.03545175397897689,0.0008622379161712096,-0.13552377069876542,-0.1355120508233435,0.06417002440788083,-0.13560827642405746,-0.13520164257159506,0.06429456726649768
51,1.9910055245151053,-1.2487356179856222,0.8198887315759212,0.9511828163337845,0.8103659170067123,0.8223295099783423,0.9083838044895371,0.8032885215244331
52,-0.7171998804660458,-1.3870498844785688,-0.6169961264501596,0.3173452715341958,-0.5809429364700551,-0.6167671103546084,0.19462521415314038,-0.5890639022787042
53,1.226962036559799,-0.15605291269134372,0.729262885336977,0.67340956741557,0.6153805214526546,0.6938045737522281,0.5974693153871382,0.6572870689664903
54,1.0772341514581116,-3.1469796891646826,0.3119888657365163,0.9586302821199837,-0.032309437830037535,0.5213321791181866,0.8587427657095592,0.1601744651774033
55,-0.7798615425849758,0.15825433427021413,-0.6802522351702759,-0.6797362124688431,-0.0691161266008678,-0.67985048122061,-0.6797603553897872,-0.06525632606562548
56,-0.5115057683506051,0.30807856699313263,0.18738084897536655,-0.04743593025301396,-0.06882449489665604,0.20220034186955113,-0.022960147451020596,-0.057807437790284355
57,0.48930551162719294,-0.13268257111150158,0.38927644355708557,-0.04598822124058777,0.38920333649419486,0.3891946628636662,-0.06699032665249383,0.3893139465026819
58,1.0498730226358883,-1.5158252360409674,0.6241902936588312,0.9502755509964569,0.2129007572790283,0.6697649913018995,0.94989365623164,0.12806220026789528
59,-0.5539907470414829,-0.2423800928128036,-0.3770114069987688,-0.07115702294721205,-0.2738761258592483,-0.34833319522148154,-0.17467706499724311,-0.27184399295362566
60,0.07248479000551143,0.8016975050399094,0.149317992981012,-0.26526030862619887,0.010538988413348771,0.1536525732006652,-0.15612535043664832,0.010570125835807298
61,1.0102344642139487,-0.35996556339898234,0.8708652380713414,0.8859588196343444,0.7724122341349688,0.8290490896787459,0.8887384721416047,0.7415804414768873
62,0.6767807999977565,-0.36638598690992824,0.5768260001591807,0.5766877867898865,0.5764856416904671,0.5765401021123775,0.5768742303707644,0.5770764322746608
63,1.1012787798170354,1.3935438177761856,0.5030247196208729,0.6735623787753566,0.33307587264818656,0.6844834962432543,0.9124411655207003,0.38356157897140875
64,1.1030752175679899,0.0580957274994596,0.7552882336915993,0.20482852926807082,0.49288631677008726,0.7502998748145098,0.19555437343693893,0.4718092590160674
65,1.1649721712147085,-0.765208020156142,0.6789744886462546,0.25288449383156,0.7344548217095175,0.6599563182683736,0.11061317768765178,0.7063014891296566
66,0.2995147928143046,-1.7066035346519282,0.19982720518368147,0.2736392834111361,0.14156816064421068,0.19924447322062147,0.19975168843553948,0.05466926003174699
67,0.4607934465941884,0.07521518921951137,0.3612120382083922,0.36058017986326774,0.3605749343877393,0.3611776137639757,0.36057878828177914,0.36099743979986576
68,1.7593553842473006,-0.364955149670346,0.8099782264542498,0.4546990118998908,0.4522038950512753,0.7226393449345232,0.39892422169631137,0.4379196337825022
69,0.1229299259132033,0.17733216413131014,0.09316467782370796,0.022521106790019618,0.07952779651586744,0.08778234853746938,0.022717482623127783,0.08730401616694555
70,0.8278570059069885,-0.17560768829896736,0.5664272266109901,0.11803556176962382,0.4650640634313579,0.535338915355709,0.03882025676023293,0.4435136746516485
71,-1.3218213467223539,1.1693793169083058,-0.2862835674283094,-0.4601632967878494,0.013578852955221266,-0.12986444309255765,-0.21668751235891176,0.049081170337877233
72,0.0396393440109029,-0.2442878757989135,0.1395866354693326,-0.03773078700366872,0.13977312728542352,0.13951668596286007,-0.06057989798986574,0.13952403863287122
73,0.6575567004835454,-0.3564399231713685,0.5407088984939271,0.5575516785959231,0.3019838902610334,0.5291447956770814,0.5578501263894957,0.29527128348900733
74,-0.49147056768270114,2.0660373203798224,-0.3916040478314298,-0.5914985665924379,-0.39138158229019426,-0.31747120465225,-0.41539667649224177,-0.39150719320372124
75,0.9335959542738718,1.7130974679495452,0.36726608664577076,-0.2111983892865521,0.34626673246226397,0.5069985850067993,0.18834858161033352,0.3585205335398799
76,0.788156158994982,2.046990461021748,0.14050725845351442,0.25910872306269817,0.37089534345133884,0.3491824159478478,0.7143422376810291,0.42418174569690104
77,1.6259314028268956,3.936475454536336,0.08847594237147688,-0.5142231249869268,-0.09297293257849876,0.41425567639961547,0.05769342046903192,0.07387282163139508
78,-0.32122354389997776,2.487339396479028,-0.3278553414426902,-0.4142461636057738,-0.22121698048100785,-0.2209877155124886,-0.3028238899116327,-0.22166411171495956
79,0.6841144844721417,-0.3711554443752023,0.34213932428259664,0.19401520209209877,0.5841546889521867,0.29294317715813434,0.05269580723559919,0.5840308892937992
80,0.6869858927961902,-1.8492103128636215,0.3372667890392913,-0.0015893102381210333,0.22360236671165917,0.32548876813975114,-0.17254707793544605,0.17992401228574872
81,-0.3355121333960284,0.5207331016310398,-0.23563994788027556,-0.4080766458926266,-0.05619920176963461,-0.2356362609889983,-0.328075372131021,-0.04359564830978668
82,0.31273761106772163,0.9651173645882272,0.2764466311881949,0.21534976725450272,0.21240338656371455,0.33856357648506896,0.4129115461293582,0.21254722107567042
83,-0.006311039542300413,0.43011340979083346,0.09378469393640121,0.019847611219211525,0.09364523947836773,0.09385869557009682,0.03467872654950144,0.09340781088063288
84,2.1477636510061426,1.5981535430364413,0.6997829868434876,-0.15378029613197097,0.3784736694211242,0.8489936721967462,-0.1286303411726365,0.4148609695765335
85,1.0772341514581116,-0.1612993159031451,0.2609511635797931,0.4152680185933144,0.2733220770127907,0.2604956164625647,0.37298138661118385,0.2688041997563571
86,0.11959464268028919,-0.23522590661489265,0.21932993312115123,0.019283092143748126,0.219351770049318,0.2192358279689184,0.019325467395477247,0.21971903379393887
87,0.5868895579592343,-0.8099455311804123,0.46309757261370965,0.36930634888968283,0.34606004737138624,0.4164611300011293,0.3029124862334096,0.3177016701281886
88,0.10889926166812157,0.5827360486796019,0.04101077087801597,0.10588966997361016,0.1471980967336906,0.08029214713609453,0.1741793111415908,0.1437570331204891
89,-0.4608575529751702,0.5929426876552882,0.127910334962695,-0.36127140451776807,0.10387802376251287,0.18440210812915384,-0.2532630799286776,0.11624881730098952
90,-0.5207860628493697,0.4301134097908331,-0.09984425915052708,-0.29194127124930025,-0.11004045210740704,-0.07507451903736348,-0.12964074837272221,-0.1072195998834482
91,0.7462330025779345,0.25094079101203903,0.4260903031559563,0.12631330987696643,0.24944553229145822,0.4240931860866004,0.09505443414530146,0.26663533891547103
92,-0.7656290784813812,0.3731660876554615,-0.15368040083094137,-0.25623516977401145,-0.24565912080141736,-0.15214808275901995,-0.19118005006766509,-0.20718564692833819
93,-1.320284761589222,-2.021387727360014,-0.7309718245539707,-0.5530855473435702,-0.7060188003364993,-0.5947874842272005,-0.5074433353255904,-0.6799127213957018
94,-0.6789055877093316,-2.8178871240607752,-0.5791475116739353,-0.7790120005703696,-0.5784993129909939,-0.5095796121493157,-0.7790716038938599,-0.5792106867146695
95,0.5058198077171594,0.10181575426447134,0.4054398443920205,-0.38931355512696464,0.48957597805009684,0.4063557491827332,-0.5825678102193367,0.5120586099361121
96,0.11047426640621522,0.14871541933966592,0.2106180974879578,0.010611802674505344,0.15255072158568156,0.19676792803488466,0.010698709737734902,0.15801300208021912
97,0.13158287060498963,-0.027754506875472984,0.03174289251621293,0.06274414461055111,0.2316593554630531,0.03188881669981977,0.03191086102649776,0.23163133036042272
98,-0.28389334765228635,0.8872040815368724,-0.18382826224430324,-0.18391249966731593,-0.10546935958225029,-0.18369244715297126,-0.14964398568337056,-0.11631223654040129
99,-0.008470964252436403,1.1455320295819362,-0.0028929453033156305,-0.10854486497214211,-0.1087561638596184,0.09137512001100864,-0.10810472380033231,-0.10848715154555
100,-0.08561382348638702,-0.3711554443752023,-0.06485316189976392,-0.14332218835732302,-0.14181193740754,-0.05886789121536376,-0.16600647691220172,-0.15582070283421534
101,0.7123278967323904,-0.21848511091178052,0.20113445598239654,0.3504752952341752,0.2914179561651374,0.2091023774752819,0.35045169231537854,0.3134992511882535
102,-0.3441284888760088,0.5624658544521874,-0.2442910542673955,-0.21986124105359883,-0.21717199616547728,-0.24426198285423475,-0.1221174357042733,-0.2316701880715007
103,-0.01949109549934742,-0.22807172041698134,0.022791314736549384,-0.11934485502719117,-0.09152586038382732,-0.041300231606132526,-0.11970649839510306,-0.106890617863233
104,0.15607614777658835,0.33949371795062644,0.19064663797653547,-0.062243427575369825,0.05563938875832475,0.21809189595293657,0.025961159159773484,0.056359853071327626
105,0.3664003654420325,0.17115992505860275,0.26632722238724604,0.2182757673382243,0.26618603994603746,0.26619009481915246,0.21774605745924158,0.2664794217357174
106,0.04009075657396425,0.21548782385350215,0.11218904328959045,-0.05989156674850904,-0.05986822001531472,0.14006252237439196,-0.060290349860866455,-0.06012872865169083
107,0.1345748607104581,-0.14233833774994878,0.016627886114817525,-0.09117187002742244,0.03448284638342647,0.03443826190830282,-0.0715063918310308,0.03463016349266773
108,-0.32741779945278693,-0.26917013539524787,-0.11003890843973713,-0.025934207277576338,-0.22745963000780772,-0.07248843918454237,-0.029083284715101576,-0.1994016953232412
109,-0.7809660159476157,1.2258091529086959,-0.6812608580911672,-0.28923022771574053,-0.776341594225447,-0.5816816702320119,-0.20422202171619153,-0.7357955253233426
110,-0.40224288646800516,0.9575359144923848,-0.3185736699302413,-0.3361144765575953,-0.36775009464239117,-0.3022945911179574,-0.3023003284581077,-0.34167650889179124
111,-1.3034548172459706,0.9930509839616689,-0.508504744693072,-1.1010611531867154,-0.5600243359769269,-0.464141328141049,-1.0051533007162883,-0.5763292167139067
112,-0.4555590861035331,-0.08975745392403513,-0.3463393303990395,-0.1815293297435322,-0.41144091448185327,-0.3556444923054849,-0.20418811474456833,-0.4160718974460131
113,-0.5540102907049267,0.015170610311993137,-0.24792984311567584,-0.154816260651377,-0.3354162661244616,-0.27219774790346196,-0.25262006894999434,-0.33668361615622905
114,-0.5233918846419623,-0.6482609231076231,-0.2548089426229364,-0.277747018084598,-0.06794667547874711,-0.2703830984258849,-0.3898532478458245,-0.06502748595326568
115,-2.242582812305005,-2.8369649539218713,-0.9925242801795533,-0.4951994607354663,-0.9232049895500918,-0.704965695304527,-0.1082033524613647,-0.8456606078311543
116,1.2288675323085652,-1.205810500798156,0.5070814141801246,0.7220625735465127,0.6494429482011344,0.49886035176774757,0.6607826175530997,0.6017506897403805
117,0.34669201190474436,-0.13745202857677533,0.2468999011157731,-0.16361106613869647,0.24713999875276432,0.2463885822062584,-0.17011035835786958,0.24706442390420902
118,0.015709662774903176,-0.10248128895597901,-0.08436579586060083,-0.1219546974016329,-0.08456326011735221,-0.08442647688794788,-0.0843825638222715,-0.08445183938529488
119,-0.265909176645309,-0.5211500148647383,-0.165786147429544,-0.13559228419561964,0.14529563608096058,-0.1659929404857202,-0.16611369871874382,0.10414353452845698
120,0.7397802293173555,-0.6096283176389033,0.27574226732151563,0.6397479974152622,0.5608279458187015,0.23589419308889484,0.63969429339897,0.5047811185908407
121,-2.7573860580236125,-5.076112060301051,-1.3552529749628612,-1.8775563815308556,-1.3805179002707113,-0.46461230671193976,-1.5544591983200269,-0.9311619287649678
122,1.7256672133440363,-1.8067621414226824,0.40344102273120896,1.187873857801217,0.7122293174529284,0.4450251108448128,1.2098856114470975,0.7402644196321427
123,0.5664930801099402,-0.38069435930575046,0.46656112263754834,0.2324561379276211,0.46631739238953535,0.4665746132222546,0.14254744637913208,0.4664337019297322
124,0.025673314807107644,0.3395455598795975,0.060927112769435854,-0.07454443865280835,0.040124388504998776,0.03566174597099289,-0.07407999211853866,0.03224561612495258
125,0.9057710775055114,-0.8872107421178514,0.6051525202620959,0.21150701177290177,0.4591993836980401,0.5225324474711417,0.14287054835276425,0.4111575854934144
126,-1.121521051106012,-0.10406582631985706,-0.4900506790588625,-0.024380312692801165,-0.10011462471483207,-0.5187310944329254,-0.05687414833179494,-0.1045450536929064
127,0.4037294419879945,-0.2717306002914129,0.3037497860414947,0.2154912920596206,0.3038112695130158,0.30347638067139804,0.14897791387133774,0.30377223339750115
128,0.962637754199524,-1.478314044331645,0.46819552354377114,0.5036551807970306,0.4527737916088214,0.46710522506896024,0.32486146837298535,0.3868746886980895
129,-0.690294770457526,-2.4029443245819353,-0.59035557311871,-0.1680579055985214,-0.5900566902748954,-0.47034677510211176,-0.07579241089445277,-0.5009844263883365
130,0.1791540776671343,-0.5960830584375252,0.27953234411036465,0.3351636395059123,0.12375386169416686,0.22046883019072663,0.3053916074396159,0.10414355019301597
131,-0.44479664208362224,0.5827360486796019,-0.3144436633689917,-0.2960579309901742,-0.14857057321084893,-0.272768973391188,-0.14695763470663448,-0.1425318820919826
132,0.018630477260271613,-0.289739968696051,0.11879228961838717,0.11880943563434243,-0.01762124509861679,0.10184092206269577,0.11858627215923301,-0.034169104258710004
133,-0.4584170614209078,0.036596760833472304,-0.3581817204252659,-0.3010369565326233,-0.3581229481559687,-0.3582185775762372,-0.3581428849803817,-0.3583619297520361
134,0.17596149829544308,0.009541118147158188,0.008040044086387643,0.06581738318896335,0.08584201743961534,-0.051637820094400017,0.032310420685984886,0.08091285677030419
135,0.4650022436107102,-0.4474667638195867,0.3399317754591843,0.1770610425153225,0.283935010856112,0.31801661057029906,0.15168086846506856,0.28635770324584786
136,-0.24343281453297175,-0.8748101527081391,-0.11299909012035347,-0.14327993941831174,0.03701608247966143,-0.1433731026959312,-0.16968589173483128,0.03126667750786538
137,0.3964892663611904,-0.463492140902907,0.29492000982529254,0.011747720103269965,0.2966462464642215,0.24480571555118932,-0.028389024127669082,0.29662251155100583
138,-0.4448793573605656,-0.30247525687525617,-0.3017211216563018,0.23008907545133161,-0.34460137821921044,-0.3446179704488752,0.1998580442243878,-0.3450332256273932
139,0.038318447674445234,-0.05608987363255501,0.08500461927606556,0.10388191142183612,-0.09426447236020596,0.03786645606530256,0.08090534805438254,-0.10532773070490165
140,-0.19281401088822903,-0.024397182895015055,-0.09278754139897372,-0.1666406363956736,-0.0929565918850202,-0.09274665872785567,-0.15190420228256374,-0.09257352738449831
141,-0.37290815448285053,-0.09452691138930921,-0.2728129909881851,-0.12805734080145514,-0.27314793538642845,-0.27272854676438807,-0.12949383006768844,-0.27267930770058124
142,0.6402392011449177,-0.7288647542707539,0.5019290700434716,0.3365836466495764,0.5339139058145403,0.4418438421213158,0.18418618225410688,0.5148397901845208
143,-0.10864429364113797,-0.7198473000230757,-0.008748587676556452,-0.11621460148404172,-0.008444698573626452,-0.0087283598747592,-0.13735650254227505,-0.008706843088211291
144,-0.14448775241392728,0.5276488149556869,-0.0441250273185525,-0.044904891220781895,-0.2254113461878305,-0.04444281011058246,-0.04457798138426028,-0.19194415869935905
145,-0.2673829226286913,-0.03524255509595303,-0.16750856766884248,-0.16727739947719045,-0.15409044445666015,-0.1673665685064433,-0.16757517875940342,-0.1544656096515032
146,3.985566030711634,0.0027700209022811163,0.4911852729675098,0.7640995808652926,0.4774672379504225,0.45927401838419957,0.7085255494532774,0.4646840697023823
147,3.679269493036411,0.5810381954815396,0.5636413673296129,0.14970227091311927,0.5151443404385858,0.6214346052642248,0.29491271006410125,0.5450074695727828
148,3.6072827900923152,0.48562567081285285,0.6550649495221442,0.07656293391124946,0.55761497162948,0.6175056199903934,0.13686674542908284,0.5754916878932693
149,0.5356966095578155,-0.32346086972246246,0.435412543456448,0.1869451676182623,0.43571520060451935,0.43609574817862407,0.1882877213595342,0.4359177242418151
150,-0.2415996189018822,-0.6811701796180137,-0.1416251836658361,-0.12378810017996111,-0.11778925958259562,-0.14160688604429164,-0.14169716097991503,-0.1342558017076686
151,0.37821534880840935,0.6518931819260754,0.2783522826815126,-0.08901522684905994,0.4128340053531871,0.278334051248039,0.027969430403833373,0.41904325173335855
152,-0.36600692996370215,0.20117945145768024,-0.11157710253383413,-0.08767484392272662,-0.053410294523720314,-0.1389027213379759,-0.051269104495368145,-0.07191110657772659
153,-0.8495807170254455,0.4790711454441428,-0.7497290286914986,-0.7927981831821757,-0.15598025666782853,-0.7490921578487021,-0.749813826503153,-0.1612990362790725
154,0.6436654947367244,0.36334100527699686,0.3196129087064564,-0.07516369966546521,0.08489858587444049,0.299474918410622,-0.0008843286815342077,0.06403989937110194
155,-0.029768956756543924,0.9516270866326295,-0.13016980108240217,-0.12981412679883442,-0.12987178691442136,-0.059042183453948544,-0.12909944707954218,-0.1301714869402344
156,-0.3987986285493591,-0.3358828149118698,0.08623152855150129,-0.10066736773627816,0.12007962314442228,0.0924517693128383,-0.13392061922434417,0.11470413813635488
157,0.009167933023418645,-0.5900368538969318,0.08679349540176284,0.10911010085486517,0.049123240856513706,0.06938949159434268,0.019091604172717158,0.03167494135282278
158,0.002504409359037801,0.8442850437444439,0.05685233581292215,-0.0975704162873754,0.09296899047658136,0.10266442403739237,-0.06943630940651124,0.10263776795127394
159,0.1510064174909055,0.29132219755135924,0.05900002022067097,0.050924953891470004,0.050962551188424465,0.09166719028552853,0.05099167720349884,0.0510036652004226
160,-0.4449566486849214,0.34378622966937356,-0.3905213516208944,0.03787256120452953,-0.48682545743865624,-0.36359630352087635,0.19425087140846775,-0.4756609920869957
161,-1.0172602598830973,0.2817832826208111,-0.5876867968281483,-0.2271526065863656,-0.7689179478649935,-0.5414529631310575,-0.11944728658501275,-0.7495070669664295
162,-1.0946415926338362,-0.1966576888219546,-0.6208172596051948,-0.2526530018452246,-0.6915023242664912,-0.6744975526494431,-0.26065646104777884,-0.6799726018189787
163,0.2491039857721472,-0.6577998380381709,0.14895150794260326,0.14920790195007372,0.14897977900543263,0.14892156816103877,0.1487482824025943,0.149151922069569
164,0.34481428737772946,-0.8719484782289746,0.24484549958659252,0.16055482216413486,0.2448207928546418,0.21964904089644124,0.10335067799082953,0.24519095103166344
165,-0.6522842611035156,-2.0502429450249213,-0.5524326264559577,-0.5522160504086249,-0.5517736267854796,-0.5521570987566269,-0.5525037630635472,-0.5522063857010122
166,-0.619155835519744,-0.2614579226739003,-0.4259861175866257,-0.38846907217363863,-0.41740838449982365,-0.4892060776738748,-0.41501315485677953,-0.44619434443170153
167,0.030985421276352634,-0.07078305808025824,-0.014309890975152506,0.13116033875013544,-0.06885427188797633,-0.027426261165218596,0.13092022231891054,-0.06877548847239068
168,-0.24537241455392517,0.40157615595694407,-0.14538408995070884,-0.1452974480060485,-0.14540192317721187,-0.1455115075881724,-0.10754549703282434,-0.14523222093443378
169,0.08111075384921118,0.4873468993741215,-0.018513347173532813,-0.019298774122142426,-0.0192100488148626,-0.019101163790365888,-0.019113642362643235,-0.018891651994925485
170,0.4305994736262299,-0.7593892820485076,0.05488492404437639,-0.16158347559601538,0.0562834861392954,0.034501291201237155,-0.27201475666093633,0.01839285885399433
171,0.24727991051733236,-1.3107385650341845,0.14743695761774556,0.147175661782185,0.15075546233684872,0.14729415875920052,0.1051237430579155,0.14712867412269293
172,0.2071415688387609,0.46445350354080633,0.041872718552258714,0.18202118266618017,0.07196228589115056,0.03722766857373497,0.15297873899966696,0.05741610909709444
173,0.6303357140284619,0.7973616346169329,0.18170678641174842,0.5115770475258452,0.15624979215459783,0.25114821289692746,0.530172647814307,0.17578409892288893
174,0.4900902399799906,-0.791453587319925,0.3253448377348557,0.38992347003395444,0.24262791798501598,0.2847197313741191,0.3903680954898071,0.23300822490443568
175,-0.5681895146499852,0.4851139261062887,-0.4682831046698096,-0.4935506250587314,-0.4682592499229583,-0.41497841803608626,-0.5471587125867942,-0.46795347800999
176,0.8008867503536549,0.25078180909653003,0.31300496644892395,0.39496928086737526,0.4940597383368233,0.29962524917576905,0.4639981995958742,0.4955758061377934
177,0.03602153859803739,-0.9343113843315198,0.08474758950174266,-0.05173965174198525,0.13614316584470593,0.019361827628486455,-0.06407339575352056,0.13607930425753278
178,0.09223351385806595,-0.7431731266665759,0.19253415536912966,0.05128981930763277,0.09619243345937761,0.17474447031894388,0.04375834262556422,0.07691139465743868
